2018/09/24 11:39:37,28-000f98432706,22.625
2018/09/24 11:39:37,28-000f98432706,22.75
2018/09/24 11:39:38,28-000f98432706,22.187
2018/09/24 11:39:39,28-000f98432706,22.812
2018/09/24 11:39:40,28-000f98432706,22.687
2018/09/24 11:39:41,28-000f98432706,22.812
2018/09/24 11:39:42,28-000f98432706,22.812
2018/09/24 11:39:43,28-000f98432706,22.75
2018/09/24 11:39:44,28-000f98432706,22.75
2018/09/24 11:39:45,28-000f98432706,22.187
2018/09/24 11:39:45,28-000f98432706,22.125
2018/09/24 11:39:46,28-000f98432706,22.687
2018/09/24 11:39:47,28-000f98432706,22.125
2018/09/24 11:39:48,28-000f98432706,22.75
2018/09/24 11:39:49,28-000f98432706,22.687
2018/09/24 11:39:50,28-000f98432706,22.625
2018/09/24 11:39:51,28-000f98432706,22.562
2018/09/24 11:39:52,28-000f98432706,22.562
2018/09/24 11:39:52,28-000f98432706,22.437
2018/09/24 11:39:53,28-000f98432706,22.437
2018/09/24 11:39:54,28-000f98432706,22.5
2018/09/24 11:39:55,28-000f98432706,21.812
2018/09/24 11:39:56,28-000f98432706,22.375
2018/09/24 11:39:57,28-000f98432706,21.75
2018/09/24 11:39:58,28-000f98432706,22.25
2018/09/24 11:39:59,28-000f98432706,22.187
2018/09/24 11:39:59,28-000f98432706,22.187
2018/09/24 11:40:00,28-000f98432706,22.187
2018/09/24 11:40:01,28-000f98432706,22.062
2018/09/24 11:40:02,28-000f98432706,22.125
2018/09/24 11:40:03,28-000f98432706,22.0
2018/09/24 11:40:04,28-000f98432706,22.062
2018/09/24 11:40:05,28-000f98432706,22.0
2018/09/24 11:40:06,28-000f98432706,21.812
2018/09/24 11:40:07,28-000f98432706,21.875
2018/09/24 11:40:07,28-000f98432706,21.812
2018/09/24 11:40:08,28-000f98432706,21.25
2018/09/24 11:40:09,28-000f98432706,21.75
2018/09/24 11:40:10,28-000f98432706,21.75
2018/09/24 11:40:11,28-000f98432706,21.625
2018/09/24 11:40:12,28-000f98432706,21.562
2018/09/24 11:40:13,28-000f98432706,21.562
2018/09/24 11:40:14,28-000f98432706,21.5
2018/09/24 11:40:14,28-000f98432706,21.437
2018/09/24 11:40:15,28-000f98432706,21.312
2018/09/24 11:40:16,28-000f98432706,21.375
2018/09/24 11:40:17,28-000f98432706,21.312
2018/09/24 11:40:18,28-000f98432706,20.625
2018/09/24 11:40:19,28-000f98432706,21.187
2018/09/24 11:40:20,28-000f98432706,21.125
2018/09/24 11:40:21,28-000f98432706,21.062
2018/09/24 11:40:21,28-000f98432706,21.0
2018/09/24 11:40:22,28-000f98432706,20.937
2018/09/24 11:40:23,28-000f98432706,20.187
2018/09/24 11:40:24,28-000f98432706,20.625
2018/09/24 11:40:25,28-000f98432706,20.562
2018/09/24 11:40:26,28-000f98432706,20.5
2018/09/24 11:40:27,28-000f98432706,19.75
2018/09/24 11:40:28,28-000f98432706,20.25
2018/09/24 11:40:29,28-000f98432706,20.062
2018/09/24 11:40:29,28-000f98432706,19.937
2018/09/24 11:40:30,28-000f98432706,19.812
2018/09/24 11:40:31,28-000f98432706,19.687
2018/09/24 11:40:32,28-000f98432706,18.937
2018/09/24 11:40:33,28-000f98432706,19.562
2018/09/24 11:40:34,28-000f98432706,19.312
2018/09/24 11:40:35,28-000f98432706,19.25
2018/09/24 11:40:36,28-000f98432706,19.187
2018/09/24 11:40:36,28-000f98432706,19.062
2018/09/24 11:40:37,28-000f98432706,18.437
2018/09/24 11:40:38,28-000f98432706,18.937
2018/09/24 11:40:39,28-000f98432706,18.187
2018/09/24 11:40:40,28-000f98432706,18.187
2018/09/24 11:40:41,28-000f98432706,18.562
2018/09/24 11:40:42,28-000f98432706,18.5
2018/09/24 11:40:43,28-000f98432706,18.5
2018/09/24 11:40:43,28-000f98432706,18.5
2018/09/24 11:40:44,28-000f98432706,18.437
2018/09/24 11:40:45,28-000f98432706,17.625
2018/09/24 11:40:46,28-000f98432706,18.187
2018/09/24 11:40:47,28-000f98432706,18.125
2018/09/24 11:40:48,28-000f98432706,18.0
2018/09/24 11:40:49,28-000f98432706,17.937
2018/09/24 11:40:50,28-000f98432706,17.437
2018/09/24 11:40:51,28-000f98432706,17.812
2018/09/24 11:40:51,28-000f98432706,17.75
2018/09/24 11:40:52,28-000f98432706,17.187
2018/09/24 11:40:53,28-000f98432706,17.625
2018/09/24 11:40:54,28-000f98432706,17.625
2018/09/24 11:40:55,28-000f98432706,17.5
2018/09/24 11:40:56,28-000f98432706,17.562
2018/09/24 11:40:57,28-000f98432706,17.375
2018/09/24 11:40:58,28-000f98432706,17.437
2018/09/24 11:40:58,28-000f98432706,17.312
2018/09/24 11:40:59,28-000f98432706,17.375
2018/09/24 11:41:00,28-000f98432706,17.187
2018/09/24 11:41:01,28-000f98432706,16.75
2018/09/24 11:41:02,28-000f98432706,17.187
2018/09/24 11:41:03,28-000f98432706,17.125
2018/09/24 11:41:04,28-000f98432706,16.562
2018/09/24 11:41:05,28-000f98432706,17.062
2018/09/24 11:41:05,28-000f98432706,16.937
2018/09/24 11:41:06,28-000f98432706,16.937
2018/09/24 11:41:07,28-000f98432706,16.312
2018/09/24 11:41:08,28-000f98432706,16.812
2018/09/24 11:41:09,28-000f98432706,16.875
2018/09/24 11:41:10,28-000f98432706,16.812
2018/09/24 11:41:11,28-000f98432706,16.062
2018/09/24 11:41:12,28-000f98432706,16.062
2018/09/24 11:41:13,28-000f98432706,16.625
2018/09/24 11:41:13,28-000f98432706,16.625
2018/09/24 11:41:14,28-000f98432706,16.5
2018/09/24 11:41:15,28-000f98432706,15.937
2018/09/24 11:41:16,28-000f98432706,15.937
2018/09/24 11:41:17,28-000f98432706,16.437
2018/09/24 11:41:18,28-000f98432706,16.312
2018/09/24 11:41:19,28-000f98432706,15.75
2018/09/24 11:41:20,28-000f98432706,16.312
2018/09/24 11:41:20,28-000f98432706,16.25
2018/09/24 11:41:21,28-000f98432706,15.687
2018/09/24 11:41:22,28-000f98432706,16.312
2018/09/24 11:41:23,28-000f98432706,16.25
2018/09/24 11:41:24,28-000f98432706,16.062
2018/09/24 11:41:25,28-000f98432706,16.187
2018/09/24 11:41:26,28-000f98432706,16.0
2018/09/24 11:41:27,28-000f98432706,15.937
2018/09/24 11:41:27,28-000f98432706,15.437
2018/09/24 11:41:28,28-000f98432706,16.0
2018/09/24 11:41:29,28-000f98432706,15.937
2018/09/24 11:41:30,28-000f98432706,15.875
2018/09/24 11:41:31,28-000f98432706,15.875
2018/09/24 11:41:32,28-000f98432706,15.875
2018/09/24 11:41:33,28-000f98432706,15.25
2018/09/24 11:41:34,28-000f98432706,15.25
2018/09/24 11:41:35,28-000f98432706,15.937
2018/09/24 11:41:35,28-000f98432706,15.187
2018/09/24 11:41:36,28-000f98432706,15.187
2018/09/24 11:41:37,28-000f98432706,15.687
2018/09/24 11:41:38,28-000f98432706,15.75
2018/09/24 11:41:39,28-000f98432706,15.625
2018/09/24 11:41:40,28-000f98432706,15.125
2018/09/24 11:41:41,28-000f98432706,15.625
2018/09/24 11:41:42,28-000f98432706,15.625
2018/09/24 11:41:42,28-000f98432706,15.062
2018/09/24 11:41:43,28-000f98432706,15.5
2018/09/24 11:41:44,28-000f98432706,15.5
2018/09/24 11:41:45,28-000f98432706,14.875
2018/09/24 11:41:46,28-000f98432706,15.312
2018/09/24 11:41:47,28-000f98432706,15.375
2018/09/24 11:41:48,28-000f98432706,15.375
2018/09/24 11:41:49,28-000f98432706,15.437
2018/09/24 11:41:49,28-000f98432706,15.187
2018/09/24 11:41:50,28-000f98432706,15.375
2018/09/24 11:41:51,28-000f98432706,14.75
2018/09/24 11:41:52,28-000f98432706,15.312
2018/09/24 11:41:53,28-000f98432706,15.312
2018/09/24 11:41:54,28-000f98432706,15.187
2018/09/24 11:41:55,28-000f98432706,14.562
2018/09/24 11:41:56,28-000f98432706,15.187
2018/09/24 11:41:57,28-000f98432706,15.187
2018/09/24 11:41:57,28-000f98432706,15.125
2018/09/24 11:41:58,28-000f98432706,14.5
2018/09/24 11:41:59,28-000f98432706,15.062
2018/09/24 11:42:00,28-000f98432706,14.437
2018/09/24 11:42:01,28-000f98432706,15.0
2018/09/24 11:42:02,28-000f98432706,15.062
2018/09/24 11:42:03,28-000f98432706,14.437
2018/09/24 11:42:04,28-000f98432706,15.0
2018/09/24 11:42:04,28-000f98432706,15.0
2018/09/24 11:42:05,28-000f98432706,14.375
2018/09/24 11:42:06,28-000f98432706,14.875
2018/09/24 11:42:07,28-000f98432706,14.875
2018/09/24 11:42:08,28-000f98432706,14.187
2018/09/24 11:42:09,28-000f98432706,14.25
2018/09/24 11:42:10,28-000f98432706,14.812
2018/09/24 11:42:11,28-000f98432706,14.75
2018/09/24 11:42:11,28-000f98432706,14.687
2018/09/24 11:42:12,28-000f98432706,14.75
2018/09/24 11:42:13,28-000f98432706,14.687
2018/09/24 11:42:14,28-000f98432706,14.687
2018/09/24 11:42:15,28-000f98432706,14.75
2018/09/24 11:42:16,28-000f98432706,14.75
2018/09/24 11:42:17,28-000f98432706,14.625
2018/09/24 11:42:18,28-000f98432706,14.625
2018/09/24 11:42:19,28-000f98432706,14.625
2018/09/24 11:42:19,28-000f98432706,14.062
2018/09/24 11:42:20,28-000f98432706,14.062
2018/09/24 11:42:21,28-000f98432706,14.625
2018/09/24 11:42:22,28-000f98432706,14.562
2018/09/24 11:42:23,28-000f98432706,14.0
2018/09/24 11:42:24,28-000f98432706,14.5
2018/09/24 11:42:25,28-000f98432706,14.5
2018/09/24 11:42:26,28-000f98432706,14.5
2018/09/24 11:42:26,28-000f98432706,13.937
2018/09/24 11:42:27,28-000f98432706,14.375
2018/09/24 11:42:28,28-000f98432706,14.437
2018/09/24 11:42:29,28-000f98432706,14.312
2018/09/24 11:42:30,28-000f98432706,14.375
2018/09/24 11:42:31,28-000f98432706,13.75
2018/09/24 11:42:32,28-000f98432706,14.312
2018/09/24 11:42:33,28-000f98432706,13.812
2018/09/24 11:42:33,28-000f98432706,14.312
2018/09/24 11:42:34,28-000f98432706,14.375
2018/09/24 11:42:35,28-000f98432706,14.312
2018/09/24 11:42:36,28-000f98432706,14.375
2018/09/24 11:42:37,28-000f98432706,14.312
2018/09/24 11:42:38,28-000f98432706,14.187
2018/09/24 11:42:39,28-000f98432706,14.25
2018/09/24 11:42:40,28-000f98432706,14.312
2018/09/24 11:42:41,28-000f98432706,14.25
2018/09/24 11:42:41,28-000f98432706,14.187
2018/09/24 11:42:42,28-000f98432706,14.25
2018/09/24 11:42:43,28-000f98432706,14.187
2018/09/24 11:42:44,28-000f98432706,13.625
2018/09/24 11:42:45,28-000f98432706,14.125
2018/09/24 11:42:46,28-000f98432706,14.062
2018/09/24 11:42:47,28-000f98432706,14.062
2018/09/24 11:42:48,28-000f98432706,14.0
2018/09/24 11:42:48,28-000f98432706,14.125
2018/09/24 11:42:49,28-000f98432706,13.5
2018/09/24 11:42:50,28-000f98432706,14.0
2018/09/24 11:42:51,28-000f98432706,13.437
2018/09/24 11:42:52,28-000f98432706,14.062
2018/09/24 11:42:53,28-000f98432706,14.0
2018/09/24 11:42:54,28-000f98432706,13.937
2018/09/24 11:42:55,28-000f98432706,14.0
2018/09/24 11:42:55,28-000f98432706,13.437
2018/09/24 11:42:56,28-000f98432706,13.937
2018/09/24 11:42:57,28-000f98432706,13.937
2018/09/24 11:42:58,28-000f98432706,13.812
2018/09/24 11:42:59,28-000f98432706,13.875
2018/09/24 11:43:00,28-000f98432706,14.0
2018/09/24 11:43:01,28-000f98432706,13.875
2018/09/24 11:43:02,28-000f98432706,13.812
